benchmark,sigma [%],N,reached band,IAE_norm [IQR],IAE_norm worst,TV(u) rel.,violation rate,worst violation,failed solves
CSTR,0.0,20,20,"1 [1, 1]",1.0,1.0,0.0,0.0,0
CSTR,0.1,20,20,"0.996 [0.991, 1]",1.0067057909893296,1.5401603396488008,0.0,0.0,0
CSTR,0.5,20,20,"1.29 [1.19, 1.3]",1.4331305223505946,2.952877208919253,0.07916666666666668,0.013795989547077982,0
CSTR,1.0,20,20,"1.58 [1.51, 1.64]",1.8005327411457928,4.624172008213989,0.13166666666666665,0.03294452190668064,0
CSTR,2.0,20,20,"1.92 [1.84, 2.04]",2.292831705574384,7.071127346668912,0.24833333333333335,0.07393332430109166,0
CSTR,5.0,20,18,"3.25 [2.96, 3.41]",3.620753574815309,12.251977010983687,0.4666666666666668,0.16552723220303536,0
Cascaded two-tank,0.0,20,20,"1 [1, 1]",1.0,1.0,0.0,0.0,0
Cascaded two-tank,0.1,20,20,"1 [0.994, 1]",1.0111259770075185,1.4414542532758003,0.0,0.0,0
Cascaded two-tank,0.5,20,20,"1.03 [1.02, 1.05]",1.0866212637699522,3.436660133188649,0.0,0.0,0
Cascaded two-tank,1.0,20,20,"1.17 [1.14, 1.2]",1.2668636095919688,6.103716255481239,0.0,0.0,0
Cascaded two-tank,2.0,20,20,"1.56 [1.5, 1.62]",1.7409126940807478,11.176115842509967,0.0,0.0,0
Cascaded two-tank,5.0,20,16,"2.94 [2.9, 3.11]",3.6492643604259265,15.177205284656642,0.0,0.0,0
