benchmark,design,IAE_norm,completed,failed solves,worst violation,settling [s],x0 C_A,x0 C_B,x0 T_R,x0 T_K,x0 h_1,x0 h_2
CSTR,lhs50,1.3703654906393998,True,0,0.0873643558306178,162.0,0.22152869046465185,0.5290300158495608,106.4551545329675,103.66633809230655,,
CSTR,lhs50,1.3593284977064397,True,0,0.08058806506600771,162.0,0.17473443613095987,0.5069080452314411,102.4852640328203,116.27948353108673,,
CSTR,lhs50,1.3472836046296413,True,0,0.06743387532062554,162.0,0.22485202118326436,0.4405690561559436,108.95702285238056,109.04503354801162,,
CSTR,lhs50,1.3255080075606078,True,0,0.06416939796395023,162.0,0.1760049007539868,0.4552885261390554,104.75046132774307,119.56829595569009,,
CSTR,lhs50,1.3214837129904866,True,0,0.07384212192681505,162.0,0.2090227058552852,0.5157053194857089,108.31821999533518,106.67877697666422,,
Cascaded two-tank,lhs50,1.0916616249634425,True,0,0.0,1000.0,,,,,7.325389349764141,2.785579804967249
Cascaded two-tank,lhs50,1.0843006815661014,True,0,0.0,988.0,,,,,6.419552134983888,2.6957577540571176
Cascaded two-tank,lhs50,1.0790879037030152,True,0,0.0,984.0,,,,,6.03569217667423,2.8003852513865555
Cascaded two-tank,lhs50,1.0782425339526467,True,0,0.0,980.0,,,,,5.196995137189028,3.0373728246014675
Cascaded two-tank,lhs50,1.077932069461419,True,0,0.0,984.0,,,,,5.5691555513128606,3.1426572936249797
