benchmark,case,median offset,median recovery [steps],Runs (total),Runs (completed),completion_rate,IAE_norm_median,IAE_norm_q1,IAE_norm_q3,IAE_norm_worst,worst_violation,violation_rate,failed_solves,RTF_max
CSTR,disturbance_CA0,-0.027102225029714433,0.0,4,4,1.0,1.519240049857991,1.1713077778688978,1.9232889300586495,2.1681278934060355,0.0,0.0,0,0.032642066666287266
CSTR,disturbance_Tin,0.026322864028987425,inf,4,3,0.75,2.152282953001009,1.967396537188705,2.8692100616787197,4.916258390947316,0.20189690195892313,0.43666666666666665,71,0.11991563888861695
CSTR,disturbance_none,-0.026929247531439104,,1,1,1.0,1.5164583615646787,1.5164583615646787,1.5164583615646787,1.5164583615646787,0.0,0.0,0,0.03010228333166904
CSTR,envelope_cstr,0.1134521327243625,,150,150,1.0,2.5207763995253125,1.7819161333535127,3.0711520572358433,4.775214028451692,0.14758385157484558,0.3527777777777778,0,0.09044258888914353
CSTR,mismatch_lhs_cstr,-0.02861951811236807,,40,40,1.0,1.6766590828487256,1.2527116030969854,1.9694120428010613,2.9980850898228106,0.07701058153731587,0.3625,0,0.07924453333382392
CSTR,neural_vs_nmpc,-0.014589001425511672,,18,15,0.8333333333333334,2.4393656924062035,1.430779449998277,3.715470230449567,5.183221103762763,0.17114075871921414,0.3583333333333333,139,0.15435384444168043
Cascaded two-tank,disturbance_leak2,-0.43710572143180126,,4,4,1.0,1.2633578499615021,1.1949821111093448,1.3410585780455677,1.4449329580251813,0.0,0.0,0,0.0792715749994386
Cascaded two-tank,disturbance_none,-0.10921573012800145,,1,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.06508170001325198
Cascaded two-tank,envelope_cts,-0.13702217995875587,,150,150,1.0,1.6902791360318823,1.2524088936761482,2.0766625297016184,3.215014427248128,0.0,0.0,0,0.17530622499180026
Cascaded two-tank,mismatch_lhs_cts,-0.11420964316417725,,40,40,1.0,1.0838579540877817,1.0081995820404162,1.236010919059167,1.4768929720552793,0.0,0.0,0,0.1535150250128936
